U_ID,FLAG,CONTRACT_TYPE,GENDER,NUM_OF_CHILDREN,INCOME,APPROVED_CREDIT,LOAN_ANNUITY,PRODUCT_PRICE,INCOME_CATEGORY,EDUCATION,FAMILY_STATUS,HOUSING_CATEGORY,DAYS_AGE,DAYS_WORK,DAYS_REGISTRATION,DAYS_SINCE_ID_CHANGE,APPLY_DAYS,APPLY_HOUR,ORGANIZATION_CATEGORY,EXTERNAL_SCORE_1,EXTERNAL_SCORE_2,EXTERNAL_SCORE_3
352682,0,Cash loans,F,1,202500.0,900000.0,46084.5,900000.0,Working,Higher education,Married,House / apartment,-13130,-336,-7097.0,-4537,TUESDAY,10,Bank,,0.5436041329610604,0.2594676548211199
314448,0,Cash loans,F,0,112500.0,490495.5,38088.0,454500.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-19226,-3052,-13283.0,-2672,FRIDAY,12,Bank,0.6434979951918365,0.7898903477755252,0.6658549219640212
180753,0,Cash loans,M,0,180000.0,755190.0,35122.5,675000.0,Working,Secondary / secondary special,Married,With parents,-13682,-1617,-5904.0,-4375,THURSDAY,14,Business Entity Type 1,,0.3572819736123357,0.5567274263630174
411208,0,Cash loans,M,0,135000.0,513531.0,35869.5,459000.0,Commercial associate,Higher education,Married,House / apartment,-20309,-1140,-669.0,-3807,MONDAY,14,Business Entity Type 3,,0.6541366726237919,0.7610263695502636
415220,0,Cash loans,F,0,135000.0,398016.0,22977.0,360000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23623,365243,-7586.0,-4067,WEDNESDAY,13,NA1,0.6637228131280455,0.052658238580629,0.4453962415608339
305306,0,Cash loans,M,1,135000.0,755190.0,36459.0,675000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15922,-2130,-7724.0,-4686,FRIDAY,9,Construction,,0.6760305990563302,0.8106180215523969
393170,0,Cash loans,F,0,39150.0,98910.0,6880.5,90000.0,Pensioner,Lower secondary,Married,House / apartment,-21583,365243,-12561.0,-4712,FRIDAY,16,NA1,,0.2423577327713424,
187794,0,Cash loans,M,1,405000.0,450000.0,21888.0,450000.0,Commercial associate,Higher education,Married,House / apartment,-13374,-1234,-7381.0,-3591,WEDNESDAY,11,Business Entity Type 3,,0.7077508924827444,0.326475210066026
411386,0,Cash loans,M,0,315000.0,495000.0,39240.0,495000.0,Working,Higher education,Married,House / apartment,-18033,-4373,-1578.0,-1575,TUESDAY,19,Trade: type 7,,0.7330255170864817,0.4507472818545589
372613,0,Cash loans,F,1,129195.0,1350000.0,40932.0,1350000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-11097,-293,-5179.0,-3583,TUESDAY,12,Business Entity Type 3,0.499017215210072,0.6153648240847871,0.6986675550534175
167049,1,Cash loans,F,2,157500.0,450000.0,35554.5,450000.0,Working,Secondary / secondary special,Widow,With parents,-12324,-1323,-6428.0,-15,FRIDAY,16,Self-employed,,0.1615572109519757,
371276,0,Revolving loans,F,0,63000.0,180000.0,9000.0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-15991,-837,-6210.0,-4050,TUESDAY,15,Medicine,0.4830264324915701,0.2787469612429508,0.4578995512067301
285209,0,Revolving loans,F,1,225000.0,225000.0,11250.0,225000.0,State servant,Secondary / secondary special,Married,Office apartment,-11699,-1281,-562.0,-961,SATURDAY,12,School,0.4321150764914039,0.6606574258777734,0.4206109640437848
448530,0,Cash loans,F,1,153000.0,857655.0,34141.5,693000.0,Working,Secondary / secondary special,Married,House / apartment,-19840,-5199,-5502.0,-3259,TUESDAY,6,Kindergarten,0.8145715274105703,0.5124474323952152,0.4294236843421945
175312,0,Cash loans,F,0,180000.0,640080.0,31261.5,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16309,-1892,-413.0,-4635,THURSDAY,12,Other,0.4163376602364136,0.5896364561944446,0.4048783643353997
237566,0,Cash loans,F,1,360000.0,1327500.0,52776.0,1327500.0,Commercial associate,Higher education,Separated,Rented apartment,-12611,-2167,-4.0,-4087,MONDAY,14,Realtor,0.5753255412928979,0.5358577238370549,0.191821602413606
444797,0,Cash loans,F,0,180000.0,1552500.0,53964.0,1552500.0,Working,Secondary / secondary special,Separated,House / apartment,-14099,-5328,-6844.0,-3971,FRIDAY,11,Business Entity Type 3,0.4715724921222039,0.6715607118045043,0.7700870700124128
213545,0,Cash loans,F,1,180000.0,1247472.0,47646.0,1147500.0,Working,Secondary / secondary special,Married,House / apartment,-17281,-2056,-2728.0,-754,WEDNESDAY,15,Other,,0.5222374691220821,0.7503751495159068
419770,0,Revolving loans,M,1,103500.0,270000.0,13500.0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-11938,-264,-2036.0,-4413,THURSDAY,12,Security,,0.6854213453829273,0.4329616670974407
211920,0,Cash loans,F,0,90000.0,568800.0,15133.5,450000.0,Working,Higher education,Married,House / apartment,-10290,-1446,-328.0,-470,SATURDAY,11,School,0.4580981785317586,0.2725254691994793,0.3556387169923543
126045,0,Cash loans,F,0,157500.0,270000.0,16443.0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20985,-5446,-4793.0,-4054,TUESDAY,12,University,,0.4759824417075864,0.5190973382084597
340432,0,Cash loans,F,0,315000.0,1251247.5,51768.0,1062000.0,Working,Secondary / secondary special,Married,House / apartment,-19441,-4064,-247.0,-2943,FRIDAY,10,Self-employed,0.6791689902046815,0.6351292046741144,0.1285043773724039
234571,0,Cash loans,F,0,90000.0,512064.0,18522.0,360000.0,State servant,Secondary / secondary special,Married,Municipal apartment,-16651,-2614,-8344.0,-203,TUESDAY,16,Medicine,0.4596412088937045,0.7263879914027273,
275013,0,Revolving loans,F,0,126000.0,337500.0,16875.0,337500.0,State servant,Higher education,Single / not married,House / apartment,-11836,-3505,-754.0,-3153,SUNDAY,7,Transport: type 2,,0.0281401017547912,0.5884877883422673
168678,0,Cash loans,F,0,67500.0,544491.0,17694.0,454500.0,Working,Secondary / secondary special,Married,House / apartment,-19477,-3776,-2982.0,-2965,FRIDAY,15,Housing,,0.5186954135219215,0.4507472818545589
418917,0,Cash loans,F,0,135000.0,528687.0,20061.0,436500.0,Working,Secondary / secondary special,Separated,House / apartment,-10677,-1422,-486.0,-3354,THURSDAY,9,School,,0.5654241736090353,0.6754132910917112
142552,0,Cash loans,F,0,90000.0,49752.0,4918.5,45000.0,Commercial associate,Higher education,Married,House / apartment,-10939,-969,-5706.0,-3562,MONDAY,15,Government,0.6071817129400032,0.6624005183150505,0.5919766183185521
140929,0,Cash loans,M,1,225000.0,1125000.0,33025.5,1125000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12629,-4114,-2301.0,-4251,SATURDAY,10,Business Entity Type 3,,0.6715414184536326,0.4614823912998385
239304,0,Cash loans,F,2,157500.0,942300.0,24984.0,675000.0,Working,Secondary / secondary special,Married,House / apartment,-10828,-4066,-4954.0,-1103,THURSDAY,18,Business Entity Type 3,,0.2605358206174228,0.2498850627504553
354662,0,Cash loans,M,0,112500.0,158148.0,7501.5,103500.0,State servant,Higher education,Single / not married,With parents,-10657,-1935,-667.0,-3318,MONDAY,7,Other,0.2079324607320208,0.4665507813114636,0.6144143775673561
162253,0,Cash loans,F,0,157500.0,1051245.0,30865.5,877500.0,Working,Higher education,Single / not married,House / apartment,-11389,-2164,-4094.0,-4065,THURSDAY,16,Mobile,,0.6066385753219141,0.633031641417419
449272,0,Cash loans,M,1,112500.0,450000.0,16294.5,450000.0,Pensioner,Higher education,Married,Office apartment,-20467,365243,-5677.0,-4025,WEDNESDAY,8,NA1,,0.6090780197198898,0.2225807646753351
146163,0,Cash loans,M,3,135000.0,259794.0,25825.5,229500.0,Working,Higher education,Married,House / apartment,-14252,-3210,-4322.0,-4924,MONDAY,17,Construction,0.4730221270182588,0.5269439530567431,0.6577838002083306
380295,1,Cash loans,F,3,135000.0,299772.0,14580.0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-11034,-812,-392.0,-2135,WEDNESDAY,16,Business Entity Type 3,,0.101308381290785,0.0005272652387098
141170,0,Cash loans,F,0,135000.0,375322.5,30222.0,324000.0,Working,Secondary / secondary special,Single / not married,With parents,-8449,-1022,-7092.0,-1122,WEDNESDAY,12,Medicine,,0.6091457049128101,
382470,0,Revolving loans,F,0,135000.0,225000.0,11250.0,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17466,-10759,-4125.0,-993,MONDAY,13,Business Entity Type 3,0.5835260460260413,0.7520201434485317,0.6626377922738201
284838,0,Cash loans,F,0,153000.0,547344.0,26460.0,472500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20305,365243,-647.0,-3846,SATURDAY,11,NA1,,0.2828140440453145,0.4206109640437848
239376,0,Revolving loans,F,0,202500.0,180000.0,9000.0,180000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-16222,-328,-3107.0,-3500,MONDAY,14,Business Entity Type 3,0.6757638085912796,0.6369313638333487,
423018,0,Revolving loans,F,1,90000.0,180000.0,9000.0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11177,-1267,-1580.0,-2679,WEDNESDAY,8,Business Entity Type 2,0.2508454840880593,0.0721014856638886,0.5442347412142162
445487,0,Cash loans,F,1,105750.0,781920.0,25969.5,675000.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-23722,365243,-10046.0,-5276,SATURDAY,14,NA1,,0.539358471722748,0.3774042489507649
430966,0,Cash loans,M,0,135000.0,824823.0,23769.0,688500.0,Working,Higher education,Married,House / apartment,-11606,-173,-1795.0,-3567,FRIDAY,15,Business Entity Type 3,,0.7127371236240021,0.4722533429586386
250173,0,Cash loans,F,0,108000.0,712944.0,31531.5,567000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21361,365243,-8183.0,-4504,FRIDAY,10,NA1,,0.4819143528436787,0.7076993447402619
223658,0,Cash loans,F,0,315000.0,738171.0,70218.0,684000.0,Working,Higher education,Single / not married,House / apartment,-11110,-1893,-5238.0,-3367,FRIDAY,13,Other,0.8304333122853675,0.6286542168593161,0.4722533429586386
277272,0,Cash loans,M,0,81000.0,408780.0,22954.5,337500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21098,365243,-787.0,-4237,THURSDAY,8,NA1,,0.2653117484731741,0.6894791426446275
337588,1,Cash loans,F,0,157500.0,349258.5,16929.0,301500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22525,365243,-1947.0,-4053,TUESDAY,10,NA1,,0.4507414435056332,0.4794489811780563
363506,0,Cash loans,F,0,90000.0,450000.0,23107.5,450000.0,Working,Higher education,Married,House / apartment,-19024,-6204,-8038.0,-2563,FRIDAY,13,School,0.8338472366602964,0.7123474467933606,0.4974688893052743
230681,0,Cash loans,F,1,238500.0,675000.0,49117.5,675000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-15041,-1125,-9180.0,-4357,TUESDAY,8,Transport: type 4,0.1745829641540477,0.6726883634922054,0.3506958432829587
182607,0,Cash loans,M,0,112500.0,117162.0,11718.0,103500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12520,-4854,-4847.0,-3229,FRIDAY,9,Business Entity Type 3,0.1366279962305711,0.1708060626843829,0.4188542886233217
318509,0,Cash loans,F,0,85500.0,328581.0,15934.5,265500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-16723,365243,-2625.0,-136,FRIDAY,10,NA1,,0.703772964069933,0.4135967602644276
222758,0,Cash loans,F,0,225000.0,364230.0,24210.0,337500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24875,365243,-1303.0,-4656,TUESDAY,14,NA1,,0.7197500196086986,0.5867400085415683
356094,0,Cash loans,F,0,135000.0,450000.0,20979.0,450000.0,Working,Secondary / secondary special,Married,House / apartment,-14731,-808,-8531.0,-4212,TUESDAY,14,Business Entity Type 3,,0.7251475929485565,0.4650692149562261
421516,0,Cash loans,F,0,180000.0,1125000.0,33025.5,1125000.0,Working,Secondary / secondary special,Married,House / apartment,-18123,-683,-6230.0,-1642,FRIDAY,9,Business Entity Type 1,,0.3922957943361249,
293480,0,Cash loans,M,0,112500.0,161730.0,6120.0,135000.0,Pensioner,Higher education,Married,House / apartment,-23036,365243,-875.0,-5026,TUESDAY,9,NA1,,0.6126906281053078,0.4014074137749511
260010,0,Cash loans,F,0,135000.0,540000.0,27702.0,540000.0,Working,Secondary / secondary special,Separated,House / apartment,-13418,-931,-10081.0,-586,WEDNESDAY,7,Transport: type 4,0.6514973992255115,0.4716754535160317,0.5082869913916046
343264,0,Cash loans,F,0,135000.0,1096020.0,55962.0,900000.0,Commercial associate,Higher education,Married,Rented apartment,-16741,-256,-6327.0,-280,MONDAY,14,Self-employed,0.3888776283736673,0.3454166625212622,0.3280631605201915
232381,0,Cash loans,F,0,103500.0,495985.5,18828.0,409500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-23220,365243,-11583.0,-4682,SUNDAY,10,NA1,0.8312842440783399,0.619192895814911,0.4507472818545589
213409,0,Cash loans,M,0,450000.0,592560.0,35937.0,450000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-9827,-1900,-278.0,-2442,WEDNESDAY,9,Other,,0.3059065287985505,
369353,0,Cash loans,F,1,135000.0,1288350.0,37669.5,1125000.0,Working,Higher education,Married,House / apartment,-11414,-1247,-2902.0,-3131,SATURDAY,10,Other,0.2989758540227906,0.5711002752243274,0.3441550073724169
249694,0,Cash loans,M,0,202500.0,1051294.5,30870.0,918000.0,State servant,Higher education,Married,Municipal apartment,-13701,-3047,-6298.0,-3974,SATURDAY,9,Emergency,0.4441763369236687,0.6629137936577777,0.4668640059537032
227605,0,Cash loans,F,0,247500.0,299772.0,15358.5,247500.0,Working,Incomplete higher,Civil marriage,House / apartment,-10357,-1939,-3461.0,-3027,WEDNESDAY,12,Business Entity Type 3,0.241580543978244,0.4664473765981872,0.4188542886233217
296410,0,Cash loans,F,0,94500.0,199080.0,15858.0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15019,-264,-3608.0,-633,MONDAY,10,Trade: type 3,,0.5972179265554542,0.2764406945454034
343534,0,Cash loans,F,1,234000.0,1223010.0,48501.0,1125000.0,Working,Secondary / secondary special,Married,House / apartment,-13258,-1788,-3254.0,-4299,WEDNESDAY,12,Business Entity Type 3,0.6473032284556401,0.7250386196285886,0.1351060157401717
230370,0,Cash loans,F,0,85500.0,247275.0,17338.5,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15906,-1861,-9180.0,-4189,MONDAY,8,Self-employed,,0.6218910425916607,0.4014074137749511
313035,0,Cash loans,M,0,135000.0,675000.0,28728.0,675000.0,Working,Secondary / secondary special,Separated,House / apartment,-19810,-2540,-8428.0,-3369,WEDNESDAY,9,Transport: type 3,,0.6389113222988854,0.7309873696832169
176764,0,Cash loans,F,0,67500.0,206280.0,7906.5,135000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-21963,-2802,-11204.0,-4228,SATURDAY,14,Business Entity Type 3,,0.2205483698110515,
175059,0,Cash loans,M,0,90000.0,536917.5,30109.5,463500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17773,-6779,-3412.0,-1319,SATURDAY,12,Agriculture,,0.6747697428429784,0.7180328113294772
120564,0,Cash loans,F,0,157500.0,499500.0,46219.5,499500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21074,365243,-4920.0,-4444,SUNDAY,9,NA1,,0.7656398475721676,0.7062051096536562
432165,0,Cash loans,F,0,180000.0,101880.0,10971.0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-14891,-1254,-4614.0,-4622,THURSDAY,16,Business Entity Type 1,0.5033706223487681,0.6413142508251598,0.7016957740576931
206990,0,Revolving loans,F,0,126000.0,315000.0,15750.0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-10632,-1818,-1653.0,-1986,WEDNESDAY,12,Business Entity Type 3,0.1934348564644624,0.2727336163958223,0.4848514754962666
453090,0,Revolving loans,F,3,153000.0,180000.0,9000.0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-12522,-1479,-445.0,-2188,MONDAY,10,Business Entity Type 3,,0.3202768705347069,0.6479768603302221
197163,0,Cash loans,F,0,315000.0,1436850.0,42142.5,1125000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18708,-3695,-7296.0,-2267,THURSDAY,7,Business Entity Type 3,0.7232456586367629,0.4330809793950475,0.3344541255096772
157560,0,Cash loans,M,0,56250.0,675000.0,29862.0,675000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-15688,365243,-4084.0,-4334,SATURDAY,10,NA1,,0.3349623647536474,
416577,0,Revolving loans,F,0,315000.0,270000.0,13500.0,270000.0,Commercial associate,Higher education,Separated,House / apartment,-12055,-1509,-2600.0,-3316,SUNDAY,12,Business Entity Type 3,,0.4796598625865715,0.7338145369642702
344884,0,Revolving loans,F,0,292500.0,450000.0,22500.0,450000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21802,365243,-4299.0,-4349,WEDNESDAY,9,NA1,,0.5454318696447801,0.7062051096536562
413718,0,Cash loans,M,2,495000.0,1800000.0,68562.0,1800000.0,Commercial associate,Higher education,Married,House / apartment,-14562,-2014,-6655.0,-4422,THURSDAY,10,Business Entity Type 3,0.8651344984695214,0.511294568153395,0.363945238612397
156461,1,Cash loans,M,1,121500.0,219870.0,13491.0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-9162,-1909,-8764.0,-1837,TUESDAY,12,Self-employed,,0.5864898662270207,0.6430255641096323
117587,0,Cash loans,F,0,54000.0,314055.0,13437.0,238500.0,Working,Secondary / secondary special,Married,House / apartment,-18134,-2552,-6823.0,-1680,WEDNESDAY,9,Business Entity Type 3,,0.5846643466916397,0.5709165417729987
378663,0,Cash loans,F,0,90000.0,900000.0,23872.5,900000.0,Commercial associate,Higher education,Married,House / apartment,-12450,-406,-570.0,-3818,WEDNESDAY,8,Business Entity Type 3,0.2068426970187071,0.24747326461414,0.7338145369642702
300246,0,Cash loans,M,1,135000.0,135000.0,14539.5,135000.0,Commercial associate,Higher education,Married,House / apartment,-10584,-3216,-3033.0,-3030,WEDNESDAY,7,Business Entity Type 1,0.2219158531176522,0.1657623651342858,0.1634256947313434
419031,0,Cash loans,F,1,157500.0,752742.0,42030.0,697500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-10282,-628,-204.0,-2821,THURSDAY,14,Services,,0.6320273495378292,0.4507472818545589
137790,0,Cash loans,M,0,270000.0,1451047.5,55399.5,1354500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19780,-735,-3396.0,-3265,THURSDAY,10,Business Entity Type 3,,0.655930361378496,0.6092756673894402
