Id,CO2 Emissions(g/km)
59817,282.445
59818,248.075
59819,174.9525
59820,362.745
59821,258.105
59822,202.68
59823,317.625
59824,231.115
59825,406.435
59826,227.815
59827,218.26
59828,251.055
59829,236.425
59830,143.53
59831,187.715
59832,265.015
59833,172.66500000000002
59834,232.79500000000002
59835,188.025
59836,248.83499999999998
59837,240.47
59838,194.0525
59839,196.7975
59840,255.215
59841,190.655
59842,231.54500000000002
59843,239.755
59844,323.815
59845,231.35250000000002
59846,225.93
59847,255.605
59848,234.82999999999998
59849,251.285
59850,226.57
59851,172.74
59852,284.65
59853,242.1825
59854,268.21
59855,245.31
59856,253.10500000000002
59857,171.39749999999998
59858,300.41999999999996
59859,228.0
59860,191.45999999999998
59861,170.13
59862,218.625
59863,123.505
59864,284.46000000000004
59865,390.91999999999996
59866,341.71000000000004
59867,351.39
59868,187.88
59869,193.95
59870,301.95
59871,315.65
59872,202.275
59873,187.15
59874,204.82999999999998
59875,208.695
59876,194.215
59877,316.72
59878,172.85250000000002
59879,218.35
59880,322.775
59881,257.29
59882,266.315
59883,188.155
59884,209.54250000000002
59885,347.91499999999996
59886,321.55
59887,179.51999999999998
59888,243.995
59889,284.19
59890,266.21000000000004
59891,228.5
59892,167.44
59893,216.235
59894,389.71000000000004
59895,295.775
59896,320.385
59897,388.65999999999997
59898,223.58499999999998
59899,318.2
59900,263.56
59901,300.375
59902,207.755
59903,414.48
59904,193.64749999999998
59905,238.07
59906,184.325
59907,256.635
59908,180.93
59909,209.39499999999998
59910,305.72
59911,191.91
59912,172.275
59913,271.41499999999996
59914,234.29000000000002
59915,314.28999999999996
59916,297.325
59917,227.775
59918,200.675
59919,219.685
59920,310.855
59921,291.91999999999996
59922,231.285
59923,256.6
59924,177.745
59925,162.22
59926,283.66999999999996
59927,206.73000000000002
59928,296.90999999999997
59929,243.28
59930,206.445
59931,136.735
59932,380.66499999999996
59933,302.125
59934,225.005
59935,108.72
59936,172.26
59937,240.5875
59938,258.45500000000004
59939,158.81
59940,157.685
59941,250.505
59942,220.815
59943,159.47
59944,170.1925
59945,126.8575
59946,390.525
59947,165.61
59948,308.26
59949,303.81
59950,204.36
59951,312.35
59952,268.125
59953,151.19
59954,266.66499999999996
59955,185.3225
59956,359.625
59957,225.20499999999998
59958,278.695
59959,304.66499999999996
59960,261.875
59961,247.94
59962,188.45999999999998
59963,170.41500000000002
59964,289.64
59965,250.03
59966,450.53999999999996
59967,247.45999999999998
59968,170.845
59969,232.08499999999998
59970,290.65999999999997
59971,207.12
59972,169.29000000000002
59973,239.48000000000002
59974,314.275
59975,286.49
59976,311.63
59977,170.8
59978,227.98250000000002
59979,401.53999999999996
59980,188.625
59981,232.305
59982,353.45500000000004
59983,213.91
59984,157.01999999999998
59985,215.35500000000002
59986,288.37
59987,190.83499999999998
59988,378.41499999999996
59989,189.175
59990,331.58000000000004
59991,262.28499999999997
59992,192.59
59993,191.625
59994,339.58500000000004
59995,179.135
59996,186.475
59997,209.3475
59998,209.4625
59999,266.765
60000,195.78
60001,290.31
60002,225.34
60003,224.04000000000002
60004,375.475
60005,295.59000000000003
60006,193.985
60007,270.445
60008,192.215
60009,281.20500000000004
60010,191.60500000000002
60011,220.01
60012,168.54000000000002
60013,253.815
60014,226.60500000000002
60015,106.11500000000001
60016,177.54500000000002
60017,190.98000000000002
60018,275.895
60019,138.85500000000002
60020,383.135
60021,275.90999999999997
60022,301.645
60023,295.315
60024,140.26999999999998
60025,190.805
60026,293.575
60027,312.05
60028,251.04500000000002
60029,230.0
60030,271.22
60031,210.41500000000002
60032,173.0
60033,192.61
60034,221.16
60035,329.56
60036,274.525
60037,273.195
60038,217.95999999999998
60039,188.255
60040,313.95500000000004
60041,149.24
60042,252.215
60043,320.03999999999996
60044,181.37
60045,227.735
60046,197.055
60047,219.505
60048,211.505
60049,189.64
60050,222.135
60051,235.86
60052,172.70999999999998
60053,382.825
60054,245.68
60055,313.9
60056,175.3
60057,195.32
60058,173.54000000000002
60059,174.025
60060,213.01999999999998
60061,223.935
60062,336.655
60063,241.37
60064,223.5
60065,249.245
60066,262.805
60067,210.01999999999998
60068,243.555
60069,206.68
60070,256.37
60071,228.7
60072,353.525
60073,227.565
60074,203.125
60075,156.91500000000002
60076,340.28499999999997
60077,309.27
60078,214.4
60079,229.375
60080,384.265
60081,324.325
60082,286.31
60083,342.625
60084,220.32
60085,270.315
60086,196.445
60087,164.79500000000002
60088,232.925
60089,302.175
60090,284.78499999999997
60091,220.60750000000002
60092,342.15999999999997
60093,262.4
60094,271.725
60095,228.16
60096,189.28
60097,155.005
60098,202.8275
60099,185.22
60100,269.58000000000004
60101,177.15
60102,170.64
60103,234.14
60104,241.1
60105,182.12
60106,305.21000000000004
60107,197.11
60108,333.65999999999997
60109,210.8425
60110,311.255
60111,353.74
60112,271.47
60113,431.21500000000003
60114,123.625
60115,240.715
60116,236.655
60117,223.385
60118,385.83500000000004
60119,292.08500000000004
60120,382.93
60121,310.2
60122,277.28
60123,354.0
60124,116.205
60125,197.3225
60126,206.85
60127,214.53
60128,279.355
60129,171.8625
60130,376.155
60131,368.69
60132,266.49
60133,186.925
60134,206.9
60135,213.8725
60136,206.19
60137,275.15
60138,202.0
60139,181.82999999999998
60140,204.435
60141,151.72
60142,304.495
60143,329.1325
60144,349.31
60145,295.33500000000004
60146,384.52
60147,226.0
60148,327.005
60149,238.375
60150,214.31
60151,293.975
60152,489.65999999999997
60153,249.725
60154,222.45
60155,349.155
60156,213.24166666666667
60157,213.685
60158,200.01
60159,223.59
60160,248.84
60161,234.555
60162,166.015
60163,283.66499999999996
60164,401.13
60165,264.305
60166,242.54000000000002
60167,399.95500000000004
60168,238.32
60169,189.99
60170,299.28999999999996
60171,330.7625
60172,363.635
60173,226.85500000000002
60174,304.625
60175,289.6325
60176,263.115
60177,249.58499999999998
60178,209.62
60179,307.22249999999997
60180,190.16500000000002
60181,215.525
60182,227.31
60183,347.945
60184,224.97
60185,341.075
60186,230.35
60187,251.065
60188,206.79000000000002
60189,176.91500000000002
60190,243.69
60191,218.725
60192,263.15
60193,310.33500000000004
60194,163.12
60195,327.445
60196,181.11
60197,253.785
60198,342.3
60199,247.985
60200,185.135
60201,229.89
60202,187.16
60203,299.54499999999996
60204,310.65
60205,282.53499999999997
60206,240.495
60207,299.0
60208,252.01999999999998
60209,245.0
60210,211.2575
60211,395.625
60212,193.0775
60213,322.815
60214,186.72
60215,223.49
60216,195.51
60217,371.505
60218,357.91999999999996
60219,423.575
60220,197.4325
60221,279.305
60222,381.305
60223,214.3
60224,335.95
60225,214.67000000000002
60226,231.655
60227,199.60500000000002
60228,263.47
60229,183.0
60230,240.22
60231,186.095
60232,171.57999999999998
60233,245.965
60234,190.10500000000002
60235,253.45499999999998
60236,185.34
60237,172.225
60238,188.66
60239,190.035
60240,327.405
60241,276.595
60242,334.55
60243,281.06
60244,161.1
60245,347.2
60246,337.0
60247,201.82999999999998
60248,238.315
60249,285.75
60250,186.58499999999998
60251,216.20999999999998
60252,196.07999999999998
60253,211.075
60254,207.595
60255,175.155
60256,257.47
60257,250.41
60258,179.655
60259,223.85
60260,336.87
60261,178.53
60262,202.875
60263,227.48000000000002
60264,251.56
60265,340.745
60266,194.64499999999998
60267,281.1
60268,209.32999999999998
60269,171.9
60270,243.44
60271,298.6
60272,160.32999999999998
60273,276.27
60274,226.0
60275,174.04000000000002
60276,293.055
60277,191.615
60278,365.75
60279,335.985
60280,155.815
60281,173.86
60282,220.275
60283,266.95500000000004
60284,192.375
60285,174.58499999999998
60286,234.28
60287,189.13
60288,221.32
60289,261.21500000000003
60290,215.45999999999998
60291,379.78499999999997
60292,191.45499999999998
60293,327.885
60294,163.93
60295,218.065
60296,177.54000000000002
60297,269.64
60298,214.015
60299,188.41500000000002
60300,227.15
60301,236.43
60302,357.89
60303,375.46500000000003
60304,218.43
60305,165.315
60306,377.08000000000004
60307,254.76
60308,188.065
60309,184.685
60310,237.675
60311,211.04000000000002
60312,213.64499999999998
60313,348.855
60314,296.255
60315,143.235
60316,249.785
60317,232.285
60318,355.23
60319,246.12
60320,250.3
60321,284.21000000000004
60322,260.88
60323,305.995
60324,233.315
60325,369.53999999999996
60326,250.275
60327,156.775
60328,253.45
60329,232.9
60330,245.3675
60331,281.05
60332,283.3
60333,228.98000000000002
60334,349.845
60335,298.96000000000004
60336,237.51
60337,269.9
60338,192.05
60339,261.975
60340,138.49
60341,170.81166666666667
60342,247.695
60343,204.24
60344,226.57999999999998
60345,236.04500000000002
60346,244.065
60347,116.435
60348,356.225
60349,108.0
60350,301.495
60351,341.145
60352,292.28499999999997
60353,270.91999999999996
60354,205.625
60355,206.28
60356,186.9675
60357,300.90999999999997
60358,139.95
60359,311.505
60360,219.26999999999998
60361,254.2
60362,319.01
60363,264.685
60364,341.525
60365,167.555
60366,207.14
60367,310.97
60368,307.40999999999997
60369,166.175
60370,270.865
60371,206.44
60372,184.34
60373,185.98000000000002
60374,230.15
60375,117.3
60376,344.78999999999996
60377,206.425
60378,310.975
60379,212.305
60380,191.01
60381,222.1175
60382,206.595
60383,194.78
60384,191.53
60385,329.40999999999997
60386,279.76
60387,174.76
60388,191.29000000000002
60389,416.28999999999996
60390,185.6
60391,222.11
60392,212.2
60393,169.885
60394,196.33499999999998
60395,215.47
60396,223.95999999999998
60397,207.845
60398,170.235
60399,234.0
60400,181.89499999999998
60401,329.005
60402,206.1825
60403,190.12
60404,363.97
60405,247.45999999999998
60406,282.71500000000003
60407,335.075
60408,306.51
60409,299.695
60410,279.315
60411,175.525
60412,126.805
60413,337.645
60414,224.76999999999998
60415,271.23
60416,162.79000000000002
60417,345.83000000000004
60418,214.15
60419,228.4
60420,224.615
60421,313.03
60422,261.08
60423,224.73000000000002
60424,255.82
60425,166.975
60426,265.46500000000003
60427,219.64
60428,216.41500000000002
60429,334.945
60430,200.41500000000002
60431,186.7
60432,174.1
60433,183.38
60434,195.37
60435,205.245
60436,191.87
60437,220.075
60438,249.885
60439,220.39499999999998
60440,239.595
60441,202.65
60442,415.39
60443,255.4
60444,224.62
60445,273.11
60446,357.505
60447,236.6508333333333
60448,312.03
60449,334.33000000000004
60450,225.10500000000002
60451,228.37
60452,268.395
60453,174.975
60454,235.35500000000002
60455,330.33500000000004
60456,265.02
60457,248.825
60458,219.17000000000002
60459,230.925
60460,216.805
60461,343.43
60462,197.87
60463,300.945
60464,130.0
60465,305.97
60466,226.79000000000002
60467,225.04500000000002
60468,273.47
60469,361.28499999999997
60470,140.435
60471,170.8425
60472,205.0875
60473,201.95999999999998
60474,164.59
60475,334.59000000000003
60476,251.91500000000002
60477,218.5
60478,242.175
60479,428.225
60480,228.0
60481,165.67000000000002
60482,192.905
60483,189.66500000000002
60484,250.32
60485,206.13
60486,181.1
60487,190.11
60488,256.19
60489,201.975
60490,248.4525
60491,311.385
60492,327.90999999999997
60493,427.555
60494,185.41
60495,179.01999999999998
60496,221.45499999999998
60497,189.66
60498,225.215
60499,234.47
60500,203.68
60501,194.195
60502,356.24
60503,211.45499999999998
60504,356.305
60505,315.7075
60506,206.28
60507,337.115
60508,275.96500000000003
60509,288.875
60510,225.185
60511,235.85
60512,339.245
60513,324.74
60514,189.435
60515,371.425
60516,174.075
60517,251.47
60518,264.25
60519,240.095
60520,294.21000000000004
60521,401.08500000000004
60522,269.865
60523,167.235
60524,372.57
60525,211.0
60526,222.685
60527,223.35500000000002
60528,211.29000000000002
60529,211.60500000000002
60530,155.91
60531,246.55
60532,201.83499999999998
60533,339.525
60534,172.515
60535,204.86
60536,320.185
60537,377.64
60538,168.2825
60539,208.7775
60540,412.27
60541,268.84000000000003
60542,389.74
60543,205.98000000000002
60544,358.58000000000004
60545,362.195
60546,377.1725
60547,207.49
60548,260.645
60549,214.385
60550,184.26749999999998
60551,240.975
60552,358.96500000000003
60553,209.555
60554,395.875
60555,404.95
60556,185.755
60557,351.02
60558,251.285
60559,277.21500000000003
60560,160.5
60561,159.45999999999998
60562,393.53
60563,225.0475
60564,207.38
60565,394.73
60566,325.01
60567,159.715
60568,237.57
60569,275.245
60570,212.0
60571,136.005
60572,207.45999999999998
60573,196.12
60574,342.38
60575,250.29000000000002
60576,237.6
60577,223.825
60578,277.79499999999996
60579,243.33499999999998
60580,349.505
60581,329.90999999999997
60582,188.75083333333333
60583,175.255
60584,278.12
60585,195.64
60586,327.695
60587,203.95499999999998
60588,213.4925
60589,181.7841666666667
60590,219.0
60591,203.225
60592,234.39
60593,236.92000000000002
60594,211.72
60595,304.99
60596,343.385
60597,292.655
60598,222.86
60599,200.275
60600,216.03
60601,219.9025
60602,279.62
60603,185.72
60604,224.515
60605,232.35500000000002
60606,324.305
60607,173.95499999999998
60608,221.56
60609,271.19
60610,199.285
60611,267.53
60612,212.32999999999998
60613,259.565
60614,341.83500000000004
60615,179.125
60616,190.14499999999998
60617,408.09000000000003
60618,234.79000000000002
60619,239.095
60620,195.4975
60621,240.885
60622,207.92000000000002
60623,332.25
60624,256.095
60625,364.175
60626,281.575
60627,209.0
60628,242.48000000000002
60629,305.91499999999996
60630,168.4
60631,201.575
60632,413.95500000000004
60633,217.95
60634,149.32999999999998
60635,192.8475
60636,179.10500000000002
60637,256.43
60638,233.24333333333334
60639,337.76
60640,173.91500000000002
60641,303.68
60642,273.605
60643,192.95999999999998
60644,210.2125
60645,377.595
60646,198.0
60647,209.405
60648,296.055
60649,330.25
60650,238.81
60651,237.16500000000002
60652,255.73000000000002
60653,149.54000000000002
60654,260.70500000000004
60655,300.53499999999997
60656,269.755
60657,193.945
60658,246.565
60659,307.055
60660,228.54500000000002
60661,289.43
60662,278.46500000000003
60663,241.8475
60664,294.75
