Id,CO2 Emissions(g/km)
61737,191.7457
61738,324.09824
61739,187.65268
61740,255.39801
61741,244.68388
61742,232.3073
61743,318.48157
61744,195.02417
61745,265.7092
61746,234.41626
61747,237.77187
61748,206.54787
61749,191.47902
61750,195.29135
61751,147.81479
61752,301.22388
61753,226.3741
61754,406.26392
61755,240.36684
61756,334.36557
61757,203.50533
61758,177.85764
61759,275.39645
61760,208.58194
61761,231.78662
61762,215.17021
61763,205.9347
61764,187.65742
61765,414.32812
61766,335.42578
61767,231.66571
61768,247.93504
61769,200.59932
61770,189.2189
61771,192.7258
61772,171.08485
61773,211.88182
61774,317.3289
61775,228.5544
61776,221.45561
61777,378.27545
61778,289.55084
61779,167.59262
61780,166.8904
61781,363.33423
61782,235.07695
61783,175.82263
61784,187.17752
61785,354.08664
61786,195.04704
61787,280.61722
61788,210.86856
61789,248.21231
61790,267.9993
61791,162.78436
61792,130.12389
61793,343.4862
61794,339.51706
61795,206.59872
61796,255.95694
61797,368.24457
61798,174.03197
61799,220.81593
61800,327.22504
61801,319.35678
61802,216.51692
61803,251.5324
61804,185.5774
61805,338.26297
61806,225.73991
61807,232.61485
61808,300.77155
61809,191.90445
61810,273.23392
61811,204.88837
61812,266.18552
61813,185.94748
61814,288.16898
61815,223.23418
61816,238.45802
61817,192.62874
61818,230.86385
61819,342.62097
61820,297.60684
61821,183.48875
61822,409.26004
61823,286.21744
61824,383.19714
61825,324.94424
61826,263.20377
61827,177.11678
61828,236.32419
61829,190.54643
61830,462.30573
61831,417.11026
61832,236.87576
61833,251.26132
61834,198.86122
61835,216.72188
61836,183.15144
61837,130.65132
61838,176.64139
61839,332.6011
61840,180.06879
61841,328.93643
61842,216.23189
61843,299.25705
61844,322.43857
61845,434.3516
61846,346.98453
61847,213.32869
61848,214.084
61849,347.26627
61850,196.42108
61851,221.5323
61852,297.49203
61853,378.32028
61854,239.90462
61855,254.31918
61856,230.3995
61857,381.1769
61858,135.03235
61859,338.5228
61860,332.00192
61861,202.31381
61862,371.65012
61863,295.83893
61864,227.19151
61865,293.98242
61866,356.9738
61867,266.73087
61868,404.696
61869,237.26366
61870,317.3114
61871,217.75922
61872,226.81038
61873,230.51067
61874,356.64047
61875,221.12146
61876,373.7798
61877,318.9669
61878,235.06029
61879,233.48221
61880,194.00755
61881,318.34195
61882,276.94165
61883,255.9417
61884,227.56384
61885,309.94095
61886,211.91461
61887,205.69627
61888,384.1654
61889,192.30827
61890,357.9976
61891,311.056
61892,194.24342
61893,210.07773
61894,232.98323
61895,333.9765
61896,279.33478
61897,212.51204
61898,176.10107
61899,381.12482
61900,197.57599
61901,344.12906
61902,214.24521
61903,278.87805
61904,260.51334
61905,175.7506
61906,263.0372
61907,193.92743
61908,183.06793
61909,311.3492
61910,342.4338
61911,149.53345
61912,190.86931
61913,216.18306
61914,270.88593
61915,382.97205
61916,212.22862
61917,223.40009
61918,327.79987
61919,191.90378
61920,351.14764
61921,221.91742
61922,179.53462
61923,230.11685
61924,217.4506
61925,209.04909
61926,311.90326
61927,184.0846
61928,212.70346
61929,206.64243
61930,311.01062
61931,220.12602
61932,339.23306
61933,210.65135
61934,142.92278
61935,193.42714
61936,327.76663
61937,168.77325
61938,189.09102
61939,360.85962
61940,360.68826
61941,181.9818
61942,243.66635
61943,329.73807
61944,169.12062
61945,177.07906
61946,216.1835
61947,254.81462
61948,245.43675
61949,255.56073
61950,340.63824
61951,167.0264
61952,200.82141
61953,337.21286
61954,222.56621
61955,184.2968
61956,232.28703
61957,227.28145
61958,216.97452
61959,242.65596
61960,154.23611
61961,190.50473
61962,282.85083
61963,279.6636
61964,352.46436
61965,352.23645
61966,169.2676
61967,327.3184
61968,221.82495
61969,386.78168
61970,166.63226
61971,186.67758
61972,225.96962
61973,239.37466
61974,222.49803
61975,200.61264
61976,170.77711
61977,260.41263
61978,275.09006
61979,258.8808
61980,365.72604
61981,220.09616
61982,236.82431
61983,173.7642
61984,176.47247
61985,364.39978
61986,176.82074
61987,187.08353
61988,379.7879
61989,184.88725
61990,176.76018
61991,296.25037
61992,228.04062
61993,360.95956
61994,221.38583
61995,337.36523
61996,190.42947
61997,262.23718
61998,237.50269
61999,175.18358
62000,230.82426
62001,179.29907
62002,259.83942
62003,166.94337
62004,223.911
62005,247.12549
62006,169.15796
62007,286.1581
62008,193.16515
62009,209.10736
62010,221.01128
62011,284.3314
62012,220.07642
62013,300.7746
62014,222.40295
62015,248.75267
62016,193.57126
62017,201.07265
62018,177.26053
62019,190.86784
62020,204.48407
62021,172.44373
62022,356.35745
62023,213.30563
62024,216.54
62025,176.77771
62026,396.28323
62027,349.69803
62028,205.8548
62029,319.92264
62030,269.23444
62031,208.23001
62032,279.62726
62033,395.96216
62034,194.82036
62035,328.61188
62036,252.33556
62037,352.321
62038,176.26892
62039,259.27222
62040,219.3148
62041,164.8384
62042,239.73767
62043,211.71754
62044,196.16035
62045,208.7942
62046,220.77023
62047,181.48787
62048,187.9735
62049,182.63931
62050,317.61725
62051,230.79118
62052,326.83713
62053,345.15015
62054,196.5278
62055,186.8805
62056,203.99565
62057,195.63339
62058,243.03584
62059,245.93802
62060,253.2093
62061,232.22897
62062,178.14795
62063,231.20203
62064,223.79147
62065,117.46592
62066,298.95303
62067,276.13068
62068,301.91943
62069,208.43707
62070,264.59604
62071,276.3444
62072,212.9079
62073,163.876
62074,234.66217
62075,184.33974
62076,289.57614
62077,289.88214
62078,172.69698
62079,229.76532
62080,227.88791
62081,268.1693
62082,271.73697
62083,204.40697
62084,283.23816
62085,289.69217
62086,261.15692
62087,241.58609
62088,394.69843
62089,245.76126
62090,172.89178
62091,271.48978
62092,408.87137
62093,225.16623
62094,184.03078
62095,211.25685
62096,225.9405
62097,332.53583
62098,201.30391
62099,239.7566
62100,263.37015
62101,215.32211
62102,181.25502
62103,224.61864
62104,191.17813
62105,192.8702
62106,270.72464
62107,259.50247
62108,248.30617
62109,197.90535
62110,310.6884
62111,165.51167
62112,315.5341
62113,191.31055
62114,362.92715
62115,186.81102
62116,305.7234
62117,183.89557
62118,281.3413
62119,265.4964
62120,279.03717
62121,294.06284
62122,340.17355
62123,265.55856
62124,341.90027
62125,302.73633
62126,257.88553
62127,241.95064
62128,180.30333
62129,178.48172
62130,280.3631
62131,298.43454
62132,300.015
62133,212.92416
62134,178.60402
62135,215.01501
62136,170.52635
62137,215.725
62138,300.42456
62139,219.48953
62140,242.2159
62141,241.06714
62142,196.1878
62143,198.8542
62144,310.2438
62145,179.9061
62146,333.0556
62147,227.24994
62148,396.3214
62149,230.98068
62150,171.30418
62151,316.72263
62152,249.7934
62153,255.50319
62154,212.94972
62155,379.85324
62156,211.25943
62157,233.94855
62158,249.92949
62159,184.62193
62160,347.08945
62161,245.44974
62162,245.78293
62163,310.2459
62164,318.3739
62165,319.7741
62166,252.3466
62167,353.42764
62168,289.73538
62169,217.15833
62170,355.58194
62171,180.06158
62172,257.20694
62173,186.2496
62174,169.2859
62175,222.62816
62176,239.49736
62177,177.23755
62178,327.33798
62179,254.13335
62180,176.20056
62181,328.21106
62182,195.86273
62183,173.14967
62184,198.93092
62185,266.3841
62186,395.74515
62187,276.60468
62188,160.96136
62189,273.3723
62190,317.382
62191,207.19963
62192,321.66187
62193,123.71129
62194,319.2882
62195,279.8979
62196,253.2012
62197,331.5038
62198,217.6208
62199,202.31647
62200,201.1841
62201,357.0012
62202,260.73325
62203,223.30975
62204,129.04848
62205,272.4866
62206,206.84688
62207,173.83151
62208,192.57558
62209,248.4103
62210,168.86925
62211,235.52042
62212,237.02208
62213,284.88547
62214,215.68584
62215,210.37665
62216,173.2951
62217,189.32399
62218,227.92207
62219,219.76222
62220,209.23068
62221,273.9659
62222,176.45044
62223,213.05952
62224,178.44455
62225,218.29868
62226,275.28613
62227,327.00583
62228,216.75008
62229,246.52574
62230,261.985
62231,306.6622
62232,218.684
62233,247.22408
62234,190.2985
62235,172.8515
62236,182.18456
62237,325.09256
62238,200.90866
62239,240.46284
62240,262.34824
62241,204.58215
62242,368.5787
62243,230.74832
62244,148.88846
62245,225.09825
62246,369.47525
62247,356.79187
62248,278.7099
62249,400.60086
62250,231.81787
62251,230.7908
62252,354.20575
62253,274.49365
62254,230.27156
62255,384.85297
62256,213.9092
62257,222.24657
62258,340.91943
62259,211.51924
62260,406.35236
62261,376.52478
62262,232.95813
62263,185.85953
62264,230.97781
62265,210.15918
62266,218.12473
62267,206.48077
62268,303.05157
62269,171.2823
62270,235.85887
62271,197.88873
62272,366.1745
62273,174.9745
62274,163.9548
62275,379.21716
62276,289.24237
62277,186.06233
62278,396.3008
62279,172.05411
62280,338.0744
62281,229.417
62282,180.57289
62283,135.53749
62284,250.83969
62285,309.32928
62286,176.13744
62287,326.09094
62288,226.13539
62289,341.4577
62290,414.27115
62291,196.41467
62292,203.46574
62293,171.13495
62294,223.80357
62295,172.52185
62296,329.5139
62297,232.65898
62298,261.82257
62299,373.65668
62300,175.38425
62301,169.90347
62302,319.13965
62303,271.4844
62304,208.31323
62305,178.23715
62306,347.1785
62307,320.63
62308,219.9803
62309,238.12682
62310,226.2054
62311,176.19206
62312,333.75143
62313,356.286
62314,254.2654
62315,336.0629
62316,398.0533
62317,283.55637
62318,371.4571
62319,197.22807
62320,233.84485
62321,179.07385
62322,221.17935
62323,231.87175
62324,238.32076
62325,226.92746
62326,228.69218
62327,239.37602
62328,166.02907
62329,398.93063
62330,179.69911
62331,330.59863
62332,167.17592
62333,244.71332
62334,139.58519
62335,266.17838
62336,272.2598
62337,149.06459
62338,166.80698
62339,210.76924
62340,218.69879
62341,279.82004
62342,188.47874
62343,310.29187
62344,166.71887
62345,188.44237
62346,250.43573
62347,295.71378
62348,232.6924
62349,175.44121
62350,289.35608
62351,239.68681
62352,283.09955
62353,198.6053
62354,207.2
62355,260.98996
62356,230.73543
62357,278.13846
62358,319.42502
62359,217.93922
62360,238.84843
62361,278.1346
62362,205.19376
62363,253.6814
62364,218.21964
62365,273.90323
62366,369.49213
62367,240.22876
62368,196.96164
62369,168.94838
62370,218.76222
62371,260.35602
62372,195.39153
62373,301.57248
62374,194.43663
62375,265.4373
62376,248.25623
62377,363.82288
62378,244.76468
62379,184.45973
62380,229.94878
62381,184.44337
62382,349.07083
62383,313.8625
62384,174.02849
62385,417.2746
62386,332.5356
62387,176.2754
62388,234.59885
62389,303.74445
62390,202.87576
62391,147.62662
62392,220.86295
62393,265.43893
62394,199.54666
62395,248.89464
62396,279.19125
62397,224.93806
62398,183.61328
62399,173.47954
62400,179.9598
62401,203.09747
62402,360.9933
62403,196.92444
62404,247.43974
62405,215.24089
62406,185.38193
62407,362.4072
62408,285.55447
62409,221.39203
62410,259.84137
62411,322.03488
62412,258.15143
62413,217.42369
62414,229.6716
62415,172.53549
62416,167.39584
62417,264.52707
62418,219.5514
62419,303.55026
62420,305.90726
62421,223.12643
62422,341.74182
62423,243.86458
62424,302.13632
62425,183.93695
62426,205.26744
62427,146.61407
62428,266.43698
62429,411.79297
62430,239.07085
62431,308.22632
62432,166.72386
62433,172.16309
62434,266.83762
62435,192.08716
62436,343.67462
62437,316.66385
62438,121.72017
62439,258.90485
62440,212.41782
62441,222.87123
62442,212.86604
62443,208.69357
62444,232.78893
62445,333.8063
62446,220.41953
62447,208.22179
62448,277.28036
62449,209.65079
62450,233.43655
62451,276.67703
62452,229.40463
62453,385.98242
62454,215.11244
62455,335.3444
62456,294.76212
62457,176.55496
62458,300.08554
62459,178.38533
62460,229.01236
62461,177.36133
62462,198.00354
62463,180.96379
62464,215.5944
62465,238.90718
62466,196.28958
62467,356.20596
62468,317.94586
62469,314.10355
62470,240.21065
62471,314.5806
62472,218.85847
62473,167.74199
62474,297.76746
62475,250.57553
62476,245.79538
62477,308.46832
62478,238.51955
62479,286.4599
62480,244.86122
62481,392.35168
62482,179.6967
62483,287.9001
62484,237.35097
62485,196.00777
62486,324.6373
62487,330.08112
62488,241.80432
62489,174.00516
62490,188.66586
62491,318.77335
62492,190.3091
62493,228.64792
62494,177.3094
62495,290.31607
62496,192.20882
62497,207.89133
62498,125.00427
62499,184.92386
62500,332.71964
62501,238.15738
62502,170.05815
62503,399.72934
62504,235.43082
62505,192.75247
62506,203.35251
62507,347.22418
62508,259.01172
62509,227.40361
62510,187.55544
62511,239.2745
62512,216.95775
62513,245.57559
62514,177.00996
62515,179.83203
62516,196.41914
62517,354.94482
62518,337.67743
62519,251.45016
62520,185.03148
62521,187.32185
62522,255.70871
62523,235.07764
62524,239.3362
62525,232.7162
62526,329.25366
62527,242.72034
62528,234.70424
62529,217.85693
62530,271.94882
62531,174.13129
62532,413.01108
62533,258.43558
62534,227.40468
62535,348.6163
62536,298.21124
62537,198.50996
62538,221.6763
62539,220.5922
62540,288.30762
62541,218.88382
62542,363.96542
62543,342.53342
62544,364.58197
62545,259.23505
62546,296.79053
62547,290.13074
62548,372.78836
62549,246.08914
62550,248.52762
62551,165.96451
62552,179.64447
62553,313.73895
62554,239.47176
62555,251.11655
62556,365.0527
62557,299.85498
62558,172.97311
62559,350.9535
62560,304.13135
62561,240.00307
62562,403.30392
62563,294.96378
62564,196.98201
62565,309.80167
62566,265.8147
62567,198.06883
62568,202.2178
62569,289.67102
62570,171.2896
62571,212.4986
62572,243.75244
62573,259.47662
62574,342.12653
62575,176.99509
62576,197.90535
62577,164.44446
62578,341.8859
62579,180.2239
62580,265.14725
62581,347.08713
62582,199.02692
62583,190.98717
62584,325.6888
62585,195.173
62586,433.26276
62587,306.49417
62588,190.86082
62589,228.36816
62590,305.2784
62591,267.6717
62592,371.70844
62593,242.80544
62594,370.29858
62595,186.15678
62596,227.54044
62597,131.36449
62598,381.96097
62599,203.92513
62600,254.46436
62601,228.9567
62602,223.42967
62603,189.45232
62604,170.221
62605,257.07156
62606,111.88677
62607,201.9552
62608,226.19048
62609,265.5823
62610,212.1096
62611,223.1154
62612,373.41782
62613,257.57645
62614,208.89474
62615,243.76599
62616,275.59845
62617,231.25284
62618,204.36778
62619,234.03094
62620,233.62001
62621,228.07074
62622,422.7755
62623,183.26712
62624,353.12738
62625,206.45634
62626,271.82748
62627,322.91013
62628,181.66628
62629,300.15024
62630,316.33588
62631,176.80699
62632,335.6921
62633,172.23099
62634,226.38257
62635,207.29454
62636,204.40761
62637,231.69562
62638,264.35162
62639,223.30078
62640,326.56042
62641,228.5138
62642,210.61002
62643,202.948
62644,305.59546
62645,228.33351
62646,264.6814
62647,315.17868
62648,180.33495
62649,226.19525
62650,237.66797
62651,401.1474
62652,284.01724
62653,304.39542
62654,145.12512
62655,318.4838
62656,258.43912
62657,275.57077
62658,311.39392
62659,182.48434
62660,272.18924
62661,303.04037
62662,256.01276
62663,371.87543
62664,194.37895
62665,216.1459
62666,429.27325
62667,186.12973
62668,308.77246
62669,200.05264
