U_ID,FLAG,CONTRACT_TYPE,GENDER,NUM_OF_CHILDREN,INCOME,APPROVED_CREDIT,LOAN_ANNUITY,PRODUCT_PRICE,INCOME_CATEGORY,EDUCATION,FAMILY_STATUS,HOUSING_CATEGORY,DAYS_AGE,DAYS_WORK,DAYS_REGISTRATION,DAYS_SINCE_ID_CHANGE,APPLY_HOUR,ORGANIZATION_CATEGORY,EXTERNAL_SCORE_1,EXTERNAL_SCORE_2,EXTERNAL_SCORE_3,APPLY_DAYS_MONDAY,APPLY_DAYS_SATURDAY,APPLY_DAYS_SUNDAY,APPLY_DAYS_THURSDAY,APPLY_DAYS_TUESDAY,APPLY_DAYS_WEDNESDAY
395247,0,0,1,0,-0.33568920078721937,-0.14301843444117532,-0.7408603508878178,0.008789032041499584,2,3,1,1,-1.7205943028287132,0.9004247032407844,0.3258302650581087,-1.0345113064790261,9,33,-0.030664299685123533,0.4238204565785446,0.229576196234005,False,False,False,False,True,False
382573,0,1,0,0,1.1476263430035316,0.08127205684221145,0.30462127891807783,0.2533709898230457,1,1,1,1,0.2882182719929527,-1.4533831245495488,1.3636707842219429,1.140729120245993,9,34,-0.4821030306642169,-0.8833039048078727,-1.01405385912088,False,False,False,False,False,True
241183,0,0,0,0,-0.2650551272733741,0.3055625481255982,-0.07600617940506797,0.49795294760459174,6,4,1,1,-0.799888539368783,0.7435041813880955,0.637182420807259,-0.06773778349012874,9,24,0.4559113061226113,-0.03494379499262861,0.1396864292602167,True,False,False,False,False,False
316047,0,0,0,0,1.8539670781419844,0.5514634282441393,0.8584591083899101,0.3389746750465868,1,1,3,1,-0.9672895872705886,0.11582209397734,-0.8157943060221089,-0.5511245449845774,18,5,1.0085138418066617,1.3159925185404848,0.47736668864345233,False,False,False,False,False,True
117618,0,0,1,2,-0.6182254948426005,-0.2551636800828687,-0.4140307277688421,-0.11350194684927346,6,4,1,1,1.0415229875510774,-0.04109842787534886,0.8447505246400258,1.865809262487666,13,43,1.1199916591292984,0.7228110359275268,1.2992689957313195,True,False,False,False,False,False
257042,0,1,0,0,-0.1944210537595288,-0.3673089257245621,-0.3173190124596114,-0.23579292574004648,1,4,3,5,0.20451774804204995,0.5865836595354066,1.3636707842219429,-0.5511245449845774,14,44,0.41988031491923133,1.173660259720186,-0.41765919541914337,True,False,False,False,False,False
312109,0,0,1,0,-0.2650551272733741,0.03793913392626112,0.29840187600430096,-0.11350194684927346,6,4,1,1,1.5437261312564938,0.2727426158300289,1.3636707842219429,0.8990357394987687,4,13,-0.7143836252259974,0.1293764351428028,0.4868268352404834,False,False,False,False,False,True
138986,0,0,0,0,0.44128560786507876,0.7263315097732318,0.34287060683780574,0.3756619687138187,1,4,1,1,0.03711670014024445,-2.8656678212237487,-1.0233624098548757,-1.7595914487206992,14,11,0.7265587227703872,1.0155981744999032,-0.8383209225647807,False,True,False,False,False,False
420850,0,0,0,1,-0.33568920078721937,-0.13045816692930565,-0.031226478425874345,-0.23579292574004648,2,4,1,1,1.0415229875510774,0.9004247032407844,0.637182420807259,0.1739555972570956,9,33,1.0490604377358375,1.3154572019834994,0.5526646718277785,False,False,False,True,False,False
415801,0,0,0,1,0.44128560786507876,-0.07808633721463484,-0.6015457256192154,-0.17464743629465998,6,4,0,1,0.874121939649272,0.42966313768271774,1.3636707842219429,-0.7928179257318018,14,43,0.7049478121900058,-0.2826622804190805,-0.007413991647344035,False,False,False,False,True,False
267091,0,0,1,0,0.44128560786507876,0.5098238985373785,0.9663657489439392,0.3022873813793549,6,4,1,1,-0.2139848717124638,-0.3549394715807266,-0.08930594260742497,1.6241158817404417,9,26,1.4451411908968441,1.0036275450799468,1.6068217564699097,False,False,False,True,False,False
450770,0,0,0,2,-0.7594936418702911,-0.7800034296859937,-0.7349519181197297,-0.8472478201939116,6,4,1,1,-0.0465838238106583,-2.8656678212237487,0.5333983688908756,-1.0345113064790261,16,30,0.17374767469813668,0.3632258291391802,0.4868268352404834,True,False,False,False,False,False
423422,0,0,0,0,-0.017835869974915597,-0.5915994170079488,-0.602167665910593,-0.4803748835215926,1,4,3,1,1.4600256073055913,0.2727426158300289,-1.334714565604026,1.140729120245993,16,17,-1.6837733650320408,-1.494211579276196,-1.3075549023498683,False,False,False,False,False,False
262918,0,0,0,0,-0.4416403110579873,-0.6313661211124934,-0.8559193047926903,-0.6515822539686749,2,4,0,1,-1.0509901112214912,0.9004247032407844,1.3636707842219429,-0.7928179257318018,14,33,-0.030664299685123533,0.44153095221809036,0.23877819803482256,False,False,False,False,False,True
268263,0,0,0,0,-0.7948106786272137,-0.8002456465243194,-1.0222883327362222,-0.8105605265266798,6,4,0,5,1.3763250833546885,0.11582209397734,0.22204621314172526,0.41564897800432,14,39,0.20659446530517317,0.13393410161140912,0.22749138012514356,False,True,False,False,False,False
374803,1,1,0,0,-0.865444752141059,-1.0401803995747223,-1.2502294495261452,-0.9695387990846848,6,4,2,1,1.3763250833546885,0.5865836595354066,0.3258302650581087,0.1739555972570956,12,43,-0.030664299685123533,0.1362694129692369,0.08017070951168744,False,False,True,False,False,False
444711,0,0,0,0,0.37065153435123344,1.3148697589008387,1.2110992536010599,1.598571757621549,3,1,1,1,0.7904214156983692,-0.3549394715807266,0.637182420807259,-1.0345113064790261,10,11,0.5176833412792546,0.4683060868169465,1.679544798091944,False,False,False,True,False,False
282672,0,0,1,0,2.207137445711211,1.2426482207075882,2.0040731251076136,0.9871168631676839,6,1,0,1,-0.13028434776156106,-1.6103036464022378,-1.1271464617712592,1.865809262487666,13,4,0.2771052936849449,0.09181623004720384,0.4012348780774731,False,False,False,False,True,False
314068,0,0,0,0,0.37065153435123344,0.6742736867463577,-0.10959095513946318,0.5101820454936691,3,4,1,1,-0.3813859196142693,-0.19801894972803774,1.3636707842219429,1.140729120245993,18,30,1.045228835079358,1.2105298823029327,0.6546377399961075,False,False,False,False,False,True
242112,0,0,0,0,1.6773818943573713,-0.928035153933029,-0.1885773721444297,-0.8472478201939116,6,1,1,1,0.874121939649272,0.2727426158300289,0.5333983688908756,-1.0345113064790261,11,5,-2.069389149969024,0.14347255182549537,-2.2249250331363415,False,False,False,False,False,True
166081,0,0,0,0,-0.33568920078721937,0.4904115565168014,0.9299822418983443,0.43680745815920524,6,4,1,1,-0.799888539368783,-2.237985733812993,-1.1271464617712592,0.1739555972570956,16,52,0.6655273695404393,0.653145288144667,0.5339244316214106,False,False,False,True,False,False
155894,0,0,1,0,-0.08846994348876087,-0.11172991090714286,-0.6012347554735266,-0.16241833840558267,6,4,2,1,-0.2139848717124638,-3.650270430487193,-0.40065809835657523,1.6241158817404417,7,22,-0.030664299685123533,0.428487229984332,0.23200095374266408,False,False,False,False,True,False
311687,0,0,0,0,-0.08846994348876087,0.40649326920312223,0.45171015782890134,0.6080148286062875,2,4,1,1,-1.5531932549269079,0.9004247032407844,-0.08930594260742497,-1.0345113064790261,11,33,1.5719747324088817,0.9287665376690674,-0.017237546435234515,False,False,False,False,True,False
180063,1,0,1,1,0.7944559754343051,-0.13045816692930565,0.5891589622233707,-0.23579292574004648,1,4,1,1,0.6230203677965637,0.7435041813880955,0.8447505246400258,-0.5511245449845774,12,20,-0.8258838225799204,0.34266495574670064,-1.8926353038880084,False,False,False,False,False,False
428703,0,0,1,0,-0.2650551272733741,0.19341730248390482,0.38080896461184477,0.3756619687138187,6,4,0,1,0.03711670014024445,0.11582209397734,-0.40065809835657523,-0.7928179257318018,12,43,1.2994842053880418,-0.27445614554077397,0.0613108770447633,True,False,False,False,False,False
376789,0,0,0,0,-0.5475914213287553,1.1982387034334776,0.31519426387149857,0.9871168631676839,6,1,1,1,-0.9672895872705886,-4.12103199604526,-1.4384986175204093,-0.5511245449845774,9,40,0.5354110650702877,0.7547162317337327,0.18852584112317422,True,False,False,False,False,False
351827,0,0,1,1,0.2647004240804655,1.7219570005801856,0.7399794828824603,1.598571757621549,6,1,1,1,1.208924035452883,0.7435041813880955,-0.29687404644019183,-0.3094311642373531,19,56,-1.1885874658381017,0.751026704960551,0.7814254926894975,False,False,False,False,False,False
117905,0,0,1,0,0.08811524029585233,-0.928035153933029,-0.1885773721444297,-0.8472478201939116,2,4,1,1,-1.6368937788778106,0.9004247032407844,-0.29687404644019183,-1.0345113064790261,10,33,0.6672525717144738,-0.06592734767670795,1.2843346861548377,False,True,False,False,False,False
260961,0,0,0,2,0.2647004240804655,2.364100677124522,1.2605435067655861,2.210026652075414,3,1,1,1,0.1208172240911472,0.7435041813880955,1.3636707842219429,0.6573423587515443,7,7,0.6414348587657323,0.327986026068822,-1.8873274655401124,False,False,False,True,False,False
454575,0,1,0,0,-0.08846994348876087,-1.096253022395569,-1.3279719859483563,-1.0306842885300713,2,4,0,1,-0.9672895872705886,0.9004247032407844,-1.2309305136876425,-0.3094311642373531,13,33,-1.9439848070472685,-1.6665143310484487,-1.8658357620833936,False,False,False,False,False,True
246147,0,0,0,0,0.44128560786507876,2.9970484435262392,1.4091872364048539,3.432936440983145,2,4,1,1,-1.0509901112214912,0.9004247032407844,1.0523186284727926,0.1739555972570956,11,33,-0.542613718851282,-1.4989897130474614,0.5433018207187144,True,False,False,False,False,False
138319,0,0,0,0,-0.08846994348876087,-1.213803668877192,-1.1205548987738971,-1.1774334631989989,2,4,4,3,-2.0553963986323245,0.9004247032407844,0.11826216122534186,-1.0345113064790261,9,33,-1.144392376170482,-1.3066745385181464,-0.7658347580010577,False,False,False,False,False,False
259332,0,0,1,1,-0.08846994348876087,1.0206006343370353,1.28106753638105,0.9871168631676839,6,4,1,2,1.0415229875510774,0.2727426158300289,0.3258302650581087,0.1739555972570956,8,27,-0.010052245341885188,0.2585633456777777,-0.30137454504463207,False,False,True,False,False,False
287791,0,0,1,1,-0.33568920078721937,0.6419982850506784,-0.13571244737732613,0.8648258842769109,6,4,1,1,0.7904214156983692,0.42966313768271774,1.0523186284727926,-0.7928179257318018,13,5,-1.32740883768808,0.7202357017848134,0.08092604839516776,False,False,False,False,True,False
271800,0,0,1,1,-0.4628305331121409,2.9026221466959337,1.6265553682413563,2.8214815465292795,1,2,1,5,1.5437261312564938,0.11582209397734,1.3636707842219429,0.6573423587515443,13,11,-0.8158817435221909,-0.6976433230915623,-0.7931532452608353,False,False,False,True,False,False
200226,1,0,0,1,-0.4416403110579873,-0.4863959620714763,0.33260859203007387,-0.5659785687451337,6,4,1,5,0.4556193198947582,0.42966313768271774,1.156102680389176,-1.0345113064790261,9,43,0.7972880692799618,0.4726933132560055,0.9643240800872485,True,False,False,False,False,False
428385,0,0,1,0,-0.08846994348876087,-0.7037446626496422,-0.1786263274823867,-0.6026658624123656,2,4,0,1,-1.2183911591232968,0.9004247032407844,-0.08930594260742497,-0.7928179257318018,13,33,-0.7664844131837149,-0.29997276254474436,-1.1153390621244492,True,False,False,False,False,False
438617,0,0,0,1,-0.4416403110579873,-0.7093070668334702,-0.19075416316425164,-0.7249568413031386,6,4,2,1,0.03711670014024445,-3.1795088649291263,-0.08930594260742497,-0.7928179257318018,11,4,1.4398828714895398,-0.600598958026537,-0.21350844202438943,False,False,False,False,False,True
418403,0,0,1,0,-0.6182254948426005,-1.234864546008702,-1.1162013167342533,-1.2141207568662309,6,4,0,1,0.37191879594385546,-0.19801894972803774,1.156102680389176,-0.5511245449845774,6,10,-0.9718210150940129,-0.2549226416578085,-1.5406611759512334,True,False,False,False,False,False
345817,0,0,1,0,-0.1944210537595288,-0.685913568592613,0.5254100823571575,-0.6271240581905202,1,2,1,1,1.6274266552073966,0.7435041813880955,0.3258302650581087,0.8990357394987687,11,5,-1.2812180221299392,0.7998737206970683,-0.15133752894817357,True,False,False,False,False,False
209586,1,1,0,3,-0.971395862411827,-1.1523256452164157,-1.4057145223705676,-1.0918297779754578,6,3,1,1,1.4600256073055913,0.5865836595354066,1.0523186284727926,1.3824225009932174,9,5,-1.0215153548850457,-0.33649171345165413,-1.5475022499880358,False,False,False,False,False,False
425209,1,0,0,0,-0.4416403110579873,0.5264886820397342,-0.22931446122966836,0.3756619687138187,2,4,4,1,-1.5531932549269079,0.9004247032407844,1.3636707842219429,-0.5511245449845774,14,33,1.2063747716702602,0.6792499555383125,1.5037704443815323,False,False,False,True,False,False
244968,1,0,1,0,-0.33568920078721937,-0.7060997128081178,-0.5517905023090002,-0.8105605265266798,6,4,3,1,-0.3813859196142693,0.2727426158300289,1.2598867323055594,1.6241158817404417,11,4,0.2155142429411377,0.3002357977032873,0.07111994096956717,False,False,False,True,False,False
416066,0,0,0,0,0.6178707916496919,1.616282535612018,1.7848391723969783,1.4151352892853895,2,3,1,1,-1.3020916830741995,0.9004247032407844,1.0523186284727926,-1.2762046872262505,11,33,0.8964646681943721,0.5365319269480288,1.0808031915284593,False,False,False,False,True,False
329680,1,0,0,0,-1.0384982322499798,-0.21565491004330012,-0.3083008782346349,-0.2602511215182011,2,4,1,1,-0.9672895872705886,0.9004247032407844,-0.1930899945238084,-0.06773778349012874,6,33,-0.34060699381793264,-1.8681322184841493,1.2992689957313195,False,False,True,False,False,False
112241,0,0,1,0,0.6885048651635373,0.2716946839418068,2.7718584148133707,0.387891066602896,1,4,0,1,0.7067208917474664,0.11582209397734,1.0523186284727926,0.41564897800432,15,5,0.3885734660391605,0.3264467145007679,0.36289196053368644,False,False,False,False,True,False
156818,0,0,1,0,0.44128560786507876,-0.7625984875624029,-0.2579237146330421,-0.7249568413031386,1,4,3,1,1.7948277031092021,0.2727426158300289,0.8447505246400258,1.3824225009932174,19,54,1.230919313138866,0.5775625227876823,0.6454482914434762,False,True,False,False,False,False
454500,0,0,0,0,1.3242115267881447,1.7219570005801856,0.7399794828824603,1.598571757621549,6,4,1,1,-1.134690635172394,-3.650270430487193,-0.08930594260742497,-1.0345113064790261,13,11,0.350170549462701,0.42017311429713083,-0.446531259757438,False,False,False,False,True,False
271212,0,0,0,0,0.6885048651635373,-0.8379376635844925,-0.3232274452276994,-0.8472478201939116,6,4,3,1,-0.0465838238106583,0.5865836595354066,-0.40065809835657523,-0.7928179257318018,13,48,-0.030664299685123533,1.1271965469545142,0.5950356493189507,True,False,False,False,False,False
140432,0,0,0,0,-0.1944210537595288,-0.6443525405578014,-0.7368177389938628,-0.6638113518577521,6,4,3,1,-0.46508644356517204,0.7435041813880955,0.4296143169744921,0.8990357394987687,16,5,-1.0532875904276526,-2.2404980468543996,0.3724937458017501,False,False,False,False,True,False
379122,0,0,1,0,1.1476263430035316,-0.3673089257245621,0.38143090490322246,-0.23579292574004648,1,1,3,1,1.208924035452883,-0.19801894972803774,0.9485345765564092,1.140729120245993,11,5,-1.0782929599400584,0.8898971740870418,-0.07618386340467806,False,False,False,False,False,True
207160,0,0,0,0,-0.08846994348876087,0.19341730248390482,-0.3306907287242317,0.3756619687138187,2,4,1,1,-1.134690635172394,0.9004247032407844,-2.580123188600627,-1.0345113064790261,11,33,-0.030664299685123533,1.1007029671836321,0.5812701413555603,False,False,False,False,False,False
251643,0,0,0,0,-0.6182254948426005,-1.264470890858109,-1.2570707927312998,-1.2141207568662309,2,1,4,1,-1.5531932549269079,0.9004247032407844,1.2598867323055594,0.1739555972570956,15,33,2.0273189576392627,0.13746541709902693,-1.3305599400540813,False,False,False,False,False,True
259651,1,0,0,0,-0.4416403110579873,0.20005630102589309,-0.18111408864789744,0.13108001093227262,6,1,1,1,-0.6324874914669776,-4.434873039750637,-0.8157943060221089,0.41564897800432,7,24,-2.6727776580413583,-2.6963768132714425,-0.8562567285017508,False,False,True,False,False,False
224356,0,0,0,0,-0.7948106786272137,-1.0351562925699744,-1.1609810177134468,-1.067371582197303,6,4,1,1,0.03711670014024445,-0.9826215589914821,-0.29687404644019183,0.41564897800432,10,28,-2.1270754842690454,0.306297965426582,0.2760398934936348,False,True,False,False,False,False
354142,0,0,0,0,-0.5122743845718326,0.12343866920348816,-0.14006602941696997,0.008789032041499584,6,4,0,1,1.7111271791582994,0.5865836595354066,0.5333983688908756,1.140729120245993,11,48,-1.4209101185277624,-0.17351896489211982,-2.026334649780246,False,False,False,False,False,False
352761,0,1,0,0,-0.2650551272733741,-1.0401803995747223,-1.2502294495261452,-0.9695387990846848,6,4,2,1,0.20451774804204995,0.2727426158300289,0.11826216122534186,-0.7928179257318018,8,51,-1.306059774248397,-2.580351552940039,-2.318834170167134,True,False,False,False,False,False
278642,0,0,0,0,0.08811524029585233,0.1485592042272275,2.9043316968768185,0.32674557715750946,6,4,1,1,-0.46508644356517204,0.11582209397734,-1.646066721353176,0.8990357394987687,7,5,-0.25340671337518744,-0.925000895861431,-0.829324540066872,False,False,False,False,False,False
268245,0,0,0,1,-0.4416403110579873,1.2870577379816988,1.615049472850869,0.9871168631676839,6,4,1,1,0.20451774804204995,0.11582209397734,1.2598867323055594,-0.7928179257318018,3,43,0.6659856100432076,-0.9235637849394199,-0.1494533832085531,False,False,False,True,False,False
330005,0,0,0,1,-0.6182254948426005,-0.726173711777981,-1.0661351232783491,-0.6271240581905202,6,4,0,1,0.5393198438456609,-0.9826215589914821,0.637182420807259,-1.2762046872262505,8,30,0.36480912308050334,-0.5733824822341067,1.2541506060101835,False,True,False,False,False,False
381524,0,0,0,0,-0.4416403110579873,0.08127205684221145,0.35966299470500335,0.2533709898230457,6,4,0,1,0.03711670014024445,-0.9826215589914821,1.2598867323055594,-0.7928179257318018,11,34,0.5571201078686514,0.43381268248402094,0.5620127757667022,True,False,False,False,False,False
116165,0,0,0,0,-0.2650551272733741,0.4728608255738764,-0.06543319445164725,0.387891066602896,2,4,1,1,-1.3857922070251023,0.9004247032407844,-0.29687404644019183,-0.7928179257318018,10,33,0.8984295950105798,0.9149162660837626,0.6912241249437389,False,False,False,False,False,False
114147,0,0,1,0,-0.6888595683564458,0.19341730248390482,0.10404553494877307,0.3756619687138187,6,4,2,1,-0.46508644356517204,-2.394906255665682,0.014478109308958443,0.8990357394987687,16,11,0.3518363338248359,-1.916410305252842,-0.8100876284716944,False,False,False,False,False,False
